,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
572,H2308003,lake in Croatia,IIa',48172.6,950.6098806,1.1196652999999515,1.255019500000003,1030.0,2.0,1.0,0.0016095948998275885,0.001973215040837347,1.0640822897642996e-05,1.0785333476657308e-05,0.0021360962943913994,2.102599336815265e-05,2.023650087397879e-05,0.13015629097165174,0.0012188892563339373,0.0013598907447720204,0.0012893900005529787,0.1068712275100028,0.13420195439739413,0.001984980279736878,0.0010384634652510296,0.001511721872493954
573,H2308005,lake in Croatia,IIa',96973.7,1869.696962,2.0038600000000315,1.9902620000000297,1951.0,1.0,3.0,0.003240189919942262,0.0038809970762114267,2.0842739092927927e-05,2.099538564907566e-05,0.004046139679958854,3.909932903495751e-05,3.863390811733885e-05,0.1238707798931859,0.0011391864060631422,0.001118016218076768,0.001128601312069955,0.10514915503847248,0.12395959082533833,0.000980354741847604,0.0017338690767450375,0.0013571119092963208
574,H2308012,lake in Croatia,IIa',30181.9,599.356081,0.9666475999999875,0.7542710999999827,630.0,1.0,0.0,0.001008470215581187,0.0012441049246196183,6.847589435696054e-06,6.7819655586335275e-06,0.0013065443354044481,1.2777272517649084e-05,1.2312495250976409e-05,0.10185169537747098,0.0016386377501568699,0.001284465844162375,0.0014615517971596223,0.0848305398733436,0.10194174757281553,0.0016360396227595156,0.00032362459546925567,0.0009798321091143856
575,H1608000013,marine offshore NW Australia,IIa',722816.0,0.0,,,10584.0,34.0,35.0,0.024151508266395796,0.0,,,0.02194994483479473,0.00022324013057142133,0.0002192158464486628,,,,,0.06475533364115625,0.0622412495295446,0.0032620973442316404,0.0033801698116747584,0.0033211335779531996
576,H1608000014,marine offshore NW Australia,IIa',489996.0,0.0,,,27954.0,148.0,164.0,0.016372275163389956,0.0,,,0.05797323865380308,0.0006380974306944884,0.0006435432572220814,,,,,0.07406796943513431,0.21059689461114836,0.005426194352634042,0.0060095951403658894,0.005717894746499965
577,H1805000003,Lake El gygytgyn,IIa',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,
578,H1805000004,Lake El gygytgyn,IIa',0.0,1168.138404,26.459990999999945,28.652642999999898,899.0,7.0,8.0,0.0,0.0024247468026501948,5.6386698578350296e-05,6.0849955072126914e-05,0.0018644180278231727,2.3117761954533504e-05,2.4165226651300524e-05,0.05415207089618,0.02268880045227681,0.024568769875922093,0.02362878516409945,,0.03993248345400435,0.007806674500546834,0.008917934491391838,0.008362304495969336
579,H1805000008,Lake El gygytgyn,IIa',31980.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0010685636385506744,0.0,,,0.0,,,,,,,0.01925433434646402,,,,
580,H2301003,marine surface mud offshore NJ,IIa',533079.0,12256.9825,27.29040999999961,22.002119999999195,13099.0,28.0,31.0,0.017811810855241177,0.025442258404693618,0.00014537877892303064,0.0001424652663526119,0.027165752776925182,0.00026849760006453905,0.000263951429995394,0.06890229866282094,0.0022448463788577017,0.0018156488185243765,0.0020302475986910392,0.048485688018187895,0.07119292581783003,0.002158839944181023,0.0023885400320515795,0.002273689988116301
581,H1608000189,ODP Site 846 Miocene,IIa',0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,,,0.00012443279384804267,1.2007469903335266e-06,2.3824382886521013e-06,,,,,,0.04850444624090541,0.002138845037238958,0.01674490573627749,0.009441875386758225
582,H1608000191,ODP Site 846 Miocene,IIa',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,
583,H1608000196,ODP Site 846 Miocene,IIa',0.0,1.199988548,0.15119379900000007,0.15572782799999985,0.0,,,0.0,2.4908592894612596e-06,3.1411201275407997e-07,3.235197144064963e-07,0.0,,,0.012305316112067153,0.1260156435897068,0.12979260898772568,0.12790412628871622,,,,,
584,H2102002,ODP Site U1540 Plio-Pleistocene,IIa',0.0,189.5910641,1.1853016000000025,0.668192299999987,127.0,0.0,1.0,0.0,0.0003935409750363135,3.215960596645163e-06,2.5061492888161193e-06,0.000263382746978357,2.541581129539298e-06,3.234426341908531e-06,0.0348199412838282,0.0062826767747552964,0.003585046907240932,0.004933861840998114,,0.07497048406139316,0.0015618366653273852,0.008049095230033387,0.0048054659476803865
585,H2102003,ODP Site U1540 Plio-Pleistocene,IIa',0.0,47.54748377,0.9607251799999972,0.9970422000000028,44.0,0.0,1.0,0.0,9.869601825484501e-05,2.060737006050466e-06,2.134775599162426e-06,9.125071548856463e-05,8.805477929112529e-07,2.2450925943150958e-06,0.07469698571470781,0.020278374615417143,0.021043942773225174,0.02066115869432116,,0.0658682634730539,0.004733948593066436,0.023021187788402928,0.013877568190734681
586,H2102004,ODP Site U1540 Plio-Pleistocene,IIa',0.0,0.0,0.0,0.0,178.0,0.0,1.0,0.0,0.0,,,0.00036915062174919326,3.5622160713227957e-06,4.0500380371188e-06,,,,,,0.06848787995382839,0.0005441375769038458,0.0056704358660794795,0.0031072867214916628
587,H1801000259,Lake Bolshoye Shchuchye,IIa',369227.0,7520.960422,11.404088000000229,9.591792000000169,7659.0,9.0,11.0,0.012337010999585677,0.015611527430017752,8.549697621847204e-05,8.516401711880275e-05,0.01588384613470265,0.00015440762007856408,0.0001514131658722451,0.11808848526341804,0.0018429315995447857,0.0015682299921318517,0.0017055807958383188,0.09443450772354955,0.11572283331318747,0.0014668946900216965,0.0016918064756095538,0.0015793505828156252
588,H1801000260,Lake Bolshoye Shchuchye,IIa',408295.0,7638.46698,24.28729800000019,20.443585999999414,7860.0,17.0,17.0,0.013642393178385748,0.01585544000906256,9.748588960933975e-05,9.41976378964451e-05,0.01630069599409359,0.00016120049010791764,0.00015760693962570444,0.10694039758016984,0.003280225442364387,0.0028014242548529554,0.0030408248486086713,0.09202409592355153,0.10525329083921421,0.002353510004932428,0.0023264201727456356,0.002339965088839032
589,H1801000261,Lake Bolshoye Shchuchye,IIa',540134.0,9438.477102,18.93330600000081,28.79942099999971,9502.0,16.0,24.0,0.018047540129108138,0.019591785610844088,0.00011033688482875247,0.00011988351124614598,0.019706006785735024,0.00019303167813316627,0.00019225822936848303,0.0870402435529747,0.0021914989991944672,0.003168463471230087,0.0026799812352122773,0.0779789272940567,0.08416670357411754,0.0022241798934393435,0.002845054893689327,0.002534617393564335
590,H1801000262,Lake Bolshoye Shchuchye,IIa',190054.0,3564.905051,5.343216000000211,4.819479999999658,3710.0,5.0,4.0,0.006350289357266008,0.007399801337379692,4.048962304374808e-05,4.0503634590974944e-05,0.007694094419603972,7.496679939975077e-05,7.297991903537262e-05,0.11666922459420083,0.001639256306780766,0.0015261177590894293,0.0015826870329350975,0.0996942186472981,0.11689825755427419,0.0014635445090584462,0.0012364436916240686,0.0013499941003412574
591,H1801000263,Lake Bolshoye Shchuchye,IIa',1016100.0,17611.71412,32.91964999999982,39.02785999999833,18100.0,26.0,26.0,0.03395102979110143,0.03655726697746622,0.00020415540048074747,0.00021014372534994773,0.03753722614415954,0.00036621668375473723,0.00035782594684145033,0.10740779496468447,0.0021063495601993335,0.002435010060140302,0.002270679810169818,0.09819630749412649,0.11486739479479352,0.0017942249783689133,0.0019583898666974144,0.0018763074225331639
592,H1801000264,Lake Bolshoye Shchuchye,IIa',383050.0,6791.691293,14.76043699999991,11.325174000000516,6563.0,117.0,116.0,0.01279887999358469,0.014097757329865953,8.026620358097466e-05,7.838313857604083e-05,0.013610873767078402,0.00027591072802637706,0.00027262767671772586,0.14491307627228459,0.002254411630162235,0.0017907703019499647,0.0020225909660561,0.13061736127132717,0.1347915383035531,0.01800749911638329,0.01785405776118912,0.017930778438786207
593,H1801000265,Lake Bolshoye Shchuchye,IIa',259468.0,4621.35702,9.664432000000488,7.4771129999999175,4656.0,8.0,7.0,0.008669624837946565,0.009592716599145415,5.432097254385522e-05,5.319459712165091e-05,0.009655984802608111,9.464352071219092e-05,9.214594338449238e-05,0.10731267317403476,0.0022152351584938204,0.001764736478943528,0.001989985818718674,0.09618980223166948,0.10384280839485246,0.0020289716993957627,0.0019485544459435717,0.0019887630726696673
594,H1801000266,Lake Bolshoye Shchuchye,IIa',276999.0,5429.780301,9.609544999999343,9.078280000000632,5316.0,12.0,10.0,0.009255389529677497,0.011270789812970451,6.257604720242142e-05,6.268029814510222e-05,0.01102474553493658,0.00010925822995912351,0.00010594367648401526,0.08874294561320543,0.0018616337853920467,0.0018023073983500523,0.0018319705918710496,0.07267406964212962,0.08194219653179191,0.002495398865290939,0.002141366668499352,0.0023183827668951454
595,H1801000267,Lake Bolshoye Shchuchye,IIa',200116.0,4062.441667,6.306423999999879,7.949948999999833,4410.0,7.0,7.0,0.006686491760334665,0.008432555944810096,4.62662604601535e-05,4.767365401197078e-05,0.009145810347831136,8.944090762354358e-05,8.740152938929249e-05,0.0911660020671678,0.0017857220922375668,0.0020755787440705506,0.0019306504181540586,0.07205714869654635,0.09566160520607375,0.0021578360332330676,0.0022753342714051904,0.0022165851523191287
596,H1801000268,Lake Bolshoye Shchuchye,IIa',190577.0,3600.193133,7.969006000000263,7.727582999999868,3907.0,9.0,10.0,0.006367764397695834,0.007473050075464292,4.266367691160072e-05,4.275989294599591e-05,0.008102648759405045,8.038558867724967e-05,7.912326712380778e-05,0.07961549610122558,0.0023539157940899065,0.0022585644037741363,0.0023062400989320216,0.06737794067275042,0.08196446178698051,0.002396265884517826,0.0026405894332544267,0.0025184276588861264
597,H1712000039,Lake Bolshoye Shchuchye,IIa',61558.2,1175.941353,0.7728939999999511,0.7845979999999599,1422.0,2.0,3.0,0.0020568490129776397,0.0024409436638904423,1.2945095925286051e-05,1.3048867355644988e-05,0.0029490572141986113,2.875838676868877e-05,2.847897216917546e-05,0.07937033380175035,0.0007034782285708414,0.0007184134486233966,0.000710945838597119,0.06304702878859447,0.0882298194453062,0.0016319960802544816,0.002248391228469668,0.0019401936543620747
598,H1801000110,Lake Bolshoye Shchuchye,IIa',91716.9,1782.629233,1.969928000000209,2.104419999999891,1909.0,2.0,3.0,0.003064544045121022,0.0037002674667885663,1.9897103842118633e-05,2.0106565380705283e-05,0.003959036724265224,3.842826700005644e-05,3.782401981921998e-05,0.0738510983235207,0.0012499932089863237,0.001320445003847942,0.001285219106417133,0.06095710933777088,0.07512790240062968,0.001382288485496841,0.0017847018959222334,0.0015834951907095372
599,H1712000040,Lake Bolshoye Shchuchye,IIa',46562.5,1074.592821,1.071327999999994,1.0562130000000707,1175.0,3.0,3.0,0.0015557965009823445,0.0022305708792282825,1.1947015512763369e-05,1.2032437211195664e-05,0.002436808879524169,2.4323785823955912e-05,2.3791679853500217e-05,0.08016893431627121,0.0010333923404347589,0.0010070765640948012,0.00102023445226478,0.054555763414439046,0.0832447750619908,0.00264302410022623,0.002694742059580581,0.0026688830799034054
600,H1801000111,Lake Bolshoye Shchuchye,IIa',24256.4,495.497669,0.7391318999999612,1.0397170000000528,540.0,1.0,2.0,0.0008104810146883897,0.0010285222919769483,5.625775708136059e-06,5.8666990682473875e-06,0.001119895144632384,1.1003919208514578e-05,1.1339386901234718e-05,0.083217278973875,0.0015586921201800172,0.0021606294742349728,0.0018596607972074949,0.06587695228089559,0.0864,0.0019462156307067143,0.003758592971422755,0.0028524043010647346
601,H1712000041,Lake Bolshoye Shchuchye,IIa',32333.9,605.5311846,0.40533879999998135,0.4799636999999848,732.0,2.0,2.0,0.0010803751620534342,0.001256922808749497,6.667767020517934e-06,6.740785334062082e-06,0.0015180800849461207,1.5224993637679076e-05,1.4895100770541297e-05,0.06439862859194545,0.0007265496753726388,0.0008338800024405337,0.0007802148389065863,0.05497097753425152,0.07344972907886815,0.002917575369694207,0.0028828595300966204,0.0029002174498954135
602,H1801000112,Lake Bolshoye Shchuchye,IIa',65503.9,1226.866522,1.9480200000000423,1.7126639999999043,1497.0,3.0,4.0,0.002188686999639139,0.0025466508645820233,1.3998309839059942e-05,1.3967501629319212e-05,0.003104598206508665,3.059785541268068e-05,3.0410162417343316e-05,0.07210133771852444,0.001669118520887886,0.0014882834112193144,0.0015787009660536001,0.06156723036304037,0.08302828618968386,0.0021556113715479157,0.0027586759852547675,0.0024571436784013414
603,H1712000042,Lake Bolshoye Shchuchye,IIa',47877.7,916.4275884,0.6343828000000258,0.5488418999999567,971.0,2.0,1.0,0.00159974138276687,0.0019022616303207582,1.0096757075149363e-05,1.0153764555781274e-05,0.002013737380440824,1.986982602333101e-05,1.9089862789359095e-05,0.07681826127663186,0.0007440036333615763,0.0006713094559341733,0.0007076565446478748,0.06467045416922096,0.07861075129533679,0.002245466511789694,0.0014341812287859083,0.0018398238702878012
604,H1801000113,Lake Bolshoye Shchuchye,IIa',116645.0,2264.63159,4.346889999999803,3.715980999999829,2508.0,6.0,7.0,0.0038974686251186164,0.0047007770553814665,2.6331711477799147e-05,2.6098922631002194e-05,0.005201290782848184,5.1710677699441817e-05,5.112008378777134e-05,0.10976382241414116,0.002051799711618996,0.0017966924380391214,0.0019242460748290586,0.09152489798875933,0.11449440766948185,0.0026130197672252376,0.002952537467576471,0.002782778617400854
605,H1712000043,Lake Bolshoye Shchuchye,IIa',70135.7,1319.621121,1.0328879999999572,0.8432760000000599,1397.0,2.0,2.0,0.0023434496999505485,0.0027391849141314723,1.4573344387369326e-05,1.4633780576207622e-05,0.002897210216761927,2.8263398637073672e-05,2.7615733904824793e-05,0.08667890799669839,0.0008279022867558072,0.0007049418481105193,0.0007664220674331632,0.07444656498113152,0.08756424721073085,0.0018399417531108516,0.0018537691768634103,0.001846855464987131
606,H1801000114,Lake Bolshoye Shchuchye,IIa',40325.6,753.5593677,0.9830029000000877,1.250972299999944,787.0,1.0,2.0,0.0013474024672217692,0.0015641902202520837,8.480572077204058e-06,8.693380461194075e-06,0.0016321434793068264,1.588575196838251e-05,1.5930297335613967e-05,0.10972886189421124,0.0013864111512458953,0.001747366211710224,0.0015668886814780595,0.09217159624738011,0.10484945377031708,0.001345284155535723,0.002603396681905046,0.0019743404187203845
607,H1712000044,Lake Bolshoye Shchuchye,IIa',125675.0,2343.346764,3.2498270000000957,3.324974000000111,2457.0,4.0,3.0,0.004199188730436642,0.004864168966667823,2.647130566673974e-05,2.6706899715954755e-05,0.005095522908077348,4.986544387516288e-05,4.8420113313538817e-05,0.10180828442282915,0.001459892784648273,0.0015087993673660257,0.0014843460760071495,0.08886431874050559,0.10281195079086115,0.0018242839288092623,0.001555266599398892,0.0016897752641040773
608,H1801000115,Lake Bolshoye Shchuchye,IIa',163379.0,2850.418099,3.1342359999998735,3.6808289999999033,2950.0,4.0,5.0,0.005458995469186458,0.005916715132470292,3.180873200053832e-05,3.2299115519715325e-05,0.006117945697528764,5.961669886079401e-05,5.857882773228027e-05,0.10462901177770732,0.0013201050831229862,0.0014722848472256778,0.0013961949651743319,0.09097639235636014,0.10525189096617668,0.001497358144469441,0.0018054690450404315,0.0016514135947549363
609,H1712000045,Lake Bolshoye Shchuchye,IIa',137241.0,2469.228427,3.9766749999998865,3.7955289999999877,2453.0,38.0,36.0,0.004585644404645754,0.005125466051693323,2.8207235242495394e-05,2.8304220329458053e-05,0.005087227388487478,9.284661032698921e-05,8.872634480792903e-05,0.11966717994110557,0.001710931629332368,0.0016718547107394347,0.0016913931700359014,0.10823358868346879,0.11498078185056718,0.01560485024019681,0.014788134632577452,0.01519649243638713
610,H1801000116,Lake Bolshoye Shchuchye,IIa',226110.0,3875.23955,4.022093999999925,3.982872000000043,3888.0,38.0,35.0,0.007555031341468304,0.008043973792994206,4.3146307105305314e-05,4.345908282238246e-05,0.008063245041353166,0.0001107463763280134,0.00010508340574117346,0.11383000154793617,0.0011814390432871192,0.0011707123871664575,0.0011760757152267883,0.10607141110216037,0.10986464720675916,0.009854939899186968,0.009071947685880759,0.009463443792533863
611,H1712000046,Lake Bolshoye Shchuchye,IIa',215138.0,3859.020216,5.076047999999901,3.5818170000002283,3985.0,5.0,4.0,0.0071884230363133345,0.008010306739395978,4.3450565850310976e-05,4.3132519296137775e-05,0.008264411391407501,8.042092486941238e-05,7.832196992602715e-05,0.10993929658655943,0.0016223431226400533,0.0011656537620139376,0.0013939984423269954,0.09847073544560998,0.10942090666959554,0.0016760844668969445,0.0014465407009642862,0.0015613125839306153
612,H1801000117,Lake Bolshoye Shchuchye,IIa',211931.0,3712.704991,3.667464999999993,3.5503859999998895,3563.0,36.0,30.0,0.007081267291268494,0.007706594976489335,4.12637286375427e-05,4.1535038032298984e-05,0.0073892340746762675,0.0001032394248675923,9.337973083197395e-05,0.12796356815235496,0.0011062479431620889,0.0010890902848546705,0.0010976691140083797,0.11808394886517065,0.11876666666666667,0.010189750665267326,0.008497176217515773,0.00934346344139155
613,H1712000047,Lake Bolshoye Shchuchye,IIa',276076.0,4953.351273,8.07957500000066,5.7842329999994035,5144.0,7.0,6.0,0.00922454925756138,0.010281848983376135,5.66470836723906e-05,5.584126999076173e-05,0.010668038192572192,0.00010396260717684795,0.00010129964926069896,0.11799223132289696,0.0018663533590148132,0.0013465345468325147,0.001606443952923664,0.10569636100866209,0.11777365661561005,0.001484960946644968,0.00130451466729982,0.001394737806972394
